f41a7de83,dog,Doggie2_Selangor Area,8,nan,White,1,1,2,2001-07-23T00:00:00,"Remember my friend – ADOPT, DON’T BUY! Keep in mind that a pet is a LIFETIME commitment. 杜绝繁殖，领养，不购买! 谨记，宠物是一辈子的责任，领养不弃养。 - - - - - - - - - - - - - - - - - - - - This cute Doggie is a homeless dog at Puchong, Selangor and taken care of by a kind rescuer. Please direct contact the rescuer at the number below if you're able to give her a home. Please give her a chance tq. Madge Yong 杨韵姗 可爱的浪浪狗狗在蒲種, 雪兰莪被爱心姐姐照顾着，可以给他一个好家的朋友，请直接联系以上号码，给他一个机会，感恩 - - - - - - - - - - - - - - - - - - - - Interested to adopt? Kindly read our requirements: - Strictly NO tying/caging for long period - Agree to bring her for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat her like your own precious family members 想领养的朋友请确保能履行基本的主人责任: - 不能长时间关 / 绑狗狗，他们需要基本的自由 - 必须同意为他注射例行预防针 - 提供营养均衡的饮食和干净食水 - 同意义工们上门探访 - 把他视为家人，好好的用爱对待他 Please give her a home.",41336,8f955b588a9e571d8e267cd73cdd8a45,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f41a7de83/pet-f41a7de83.jpg
f94c2a347,dog,Brother,6,nan,Golden,1,1,1,2001-07-23T00:00:00,"It's very playful and active dog, Like to play with ball and good guard dog",41327,b84a2dd96249074fc4b276e55f608d21,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f94c2a347/pet-f94c2a347.jpg
a37c82165,dog,Doggie,12,nan,Golden,1,2,1,2001-07-30T00:00:00,"This dog was once owned by my neighbour when it was a puppy. When it grew big, and they have a baby sitting business in the house, they decided to abandon it. And they abandoned it right outside their house. However, the loyal dog slept outside their house for months, rain or shine, hoping to get back in. It grew thinner day by day, until I decided to take it in. This chocolate brown dog is very smart and loyal. It learnt simple tricks within a day, e.g. ""sit"", ""paw"" and ""lie down"". It could also ""fetch"" but it would need a bit more persistent in training from the new owner to perfect this. He has been nursed back to full health and fit body condition. He has also been neutered. But not yet vaccinated. Those who are interested, please contact Iris at (Puchong).",41326,6345f51519eded0a7b12d4eb31958e18,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a37c82165/pet-a37c82165.jpg
de445d837,dog,Sandra (L),9,nan,Golden,1,1,2,2001-08-20T00:00:00,"Sandra is a very shy dog but smart and alert. Well behave, doesn't fight and friendly. She don't ask for big house, car or good food. A place for her to run around , a proper meal and a shelter away from the dangers and cruelty is all she need. Pls do not hesitate to call me if you have any queries at",41326,ee67d60fb8770bd1f1539f9516bd81ef,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/de445d837/pet-de445d837.jpg
8ca49ce85,dog,Ringmo,12,nan,Brown,1,1,1,2001-10-15T00:00:00,Ringmo is very active and will make a good guard dog when he's all grown up. He still estimated to be less than a year old now.,41326,a042471e0f43f2cf707104a1a138a7df,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8ca49ce85/pet-8ca49ce85.jpg
233aeb07c,dog,Kerry C146(081116),7,nan,Brown,1,1,2,2001-10-22T00:00:00,"young puppy for adoption Agile, bouncy, curious Special markings/colour DOB: June To adopt, kindly visit PAWS Animal Welfare Society, PJ. More info page : Adoption Page - PAWS PJ There are a lot more at the shelter, do drop by to visit / volunteer/donate.",41326,d372aa7115ee3c2e5e4796462dec984b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/233aeb07c/pet-233aeb07c.jpg
4eba3b5c0,dog,Lucky Girl,7,nan,Brown,2,1,2,2001-10-29T00:00:00,have a very nice looking fur. suitable to be a guard dog and wont bite things. Please contact if you're able to give her a lovely home ^^,41336,113d30acedcda3c34a641849e03dcbed,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4eba3b5c0/pet-4eba3b5c0.jpg
a53cb0980,dog,Angel With Lots Of â¥,8,nan,Brown,2,1,2,2002-01-28T00:00:00,"Angel is an adorable and active stray dog who loves to get people attention. One day after i finished feeding her and about to get inside my car, she's done something unexpected: blocking me from getting inside the car. I can tell from her eyes that she wished to being around with me a little longer. So i end up spent an extra 30 mins with her. She has been spayed,dewormed and vaccinated and ready for adoption. Anyone with big heart please give her a forever home that she deserved. If you are interested in adopting Angel or have any questions about her, please don't hesitate to call Wen Jing on. Thanks!",41326,337914b09c2fa5460e195197e994ef98,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a53cb0980/pet-a53cb0980.jpg
fd3172797,dog,Lion Dog In Training,12,nan,Gray,2,1,2,2002-02-04T00:00:00,"Nickki is mixed breed,female, one year plus, fast learner and food motivated dog. Not suitable for house with small dog and cat. She has finished her training and she know Hand Signal as well. She know Sit, Down, Hand, Stay, Come, No,Spin ,Sleep,Heel, Hold Object and Fetch. She is toilet train on grass and will not enter your house. Forgive me if you think i want to earn popularity. But my action are based on good intentions.I hope Nickki will inspire people about street dog. Street Dog aren't stupid. They simply experienced more life than other pure breed dogs.If they are human, i should call them wise man. If they are given the same opportunity to learn, Street dogs can be as smart as pure breed dogs. Please give a chance to street dog. If you have a chance to choose between a Pure breed dog and a Street dog, choose KINDNESS and COMPASSION over status symbol.Try to help the poorest among the poor.You will always be right. medical conditions: She has mild skin sensitive.No human over left food for her. Recommend Fish oil for her skin to look shine . She need a bath only once a week. Adoption conditions 1) Adopter must be a Malaysian. 2) Strictly NOT for farm use, factory use, office use, workshop use. 3) she needs a landed property with space to move about. 4) Give all the health & medical attention such as vaccination, deworming, tick, and fish oil. 5) During the initial stage of adoption, allow visitation or what app pictures so I can ensure she is adjustable well to her new environment. Pls call,what app,we chat,viber to or email to if you are interested",41330,f2522890ad604bf70421af61cb871a96,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fd3172797/pet-fd3172797.jpg
1d9c36e47,dog,Mini,12,nan,Golden,1,1,2,2002-02-04T00:00:00,Mini is a very friendly girl. She is less than 1 year old and is a small sized mixed breed. She has also recently been spayed. She is currently being fostered but fosterer already has 8 dogs. Kindly sms or call me if you are interested. Thank you very much.,41326,28a323390134f7a365b5916263a99dd9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1d9c36e47/pet-1d9c36e47.jpg
