37ea8d2db,cat,3 Beautiful Black Kittens,4,Tabby,Brown,2,2,3,2001-07-30T00:00:00,"Calling all the cat lovers who would like to adopt black kittens. I have 3 beautiful and healthy black kittens for adoption. 1 male and 2 females. 2 of them from the same mother while another female was rescued from the street while she was a month old. Probably left on the street. She has white patch on her belly. All my kittens have long tails. They are house-trained. Active and playful. For those who are interested, please text me. Thank you.",41401,4fff19129eb51507da75e440270c0b11,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/37ea8d2db/pet-37ea8d2db.jpg
94b6d93ea,cat,Chloe,5,Tabby,Gray,2,1,2,2001-08-27T00:00:00,"Chloe is a little white/cream/gray kitten found alone across a big main road at night, attracting the dogs of the entire neighbourhood who were all barking at her, especially our own rescue dog. When I got to her, she was shy but then warmed up quickly to friendly petting. From petting, she was partially covered in mange, her ears & face crusty and loosing fur. We took her in and gave her the medical attention needed to cure her of that nasty skin problem (also to avoid having all the other stray cats being infected as well). We suspect that she was dumped out by someone when her mange infection got worst. Few weeks later, after the last of the mange, Chloe's fur grew back and she is now a beautiful kitten growing normally. While our other rescue dog was still around, Chloe would sneak out to play with the dog too. Chloe's got a distinctive gray pattern on her left eye, and cream pattern on her right. A gray comet-like pattern on her white-cream head, and a beautiful fluffy tri-coloured tail of mostly gray tones. She has pale blue eyes, her fur is medium-long 80% white, paws pink with patches of dark gray/black. Chloe is used to being around people, loves to play on her own or with us and will not hesitate to ""tell"" you when she is hungry or in need of affectionate pets. If her usual toys won't keep her busy, she is also a curious kitten, who would love to follow us around just to see what we are up to. When we are away for a while, we'd come home to find her sitting by the gate, waiting for us. Eversince the viral cat flu, we have kept Chloe indoors all the way, to which she's got no problems. Chloe is fully vaccinated, dewormed, checked for fleas (clean!) and has recently been spayed. We would like to find Chloe to find a good home and family who will love to have this curious kitty & take care of her throughout. We have no doubt that Chloe will be a great little vocal companion to your life if you're looking for a furry friend to call your own. The reason for the adoption fees : 1. Chloe has been trained to use the litter box. 2. She recognises her name and will come to you when called. In order for her to listen to you, you must first gain her trust. 3. Chloe is fed on a mixed diet of premium kiblets and also specially prepared clean, real food (fish meat, chicken meat..etc) in order to allow her to absorb the best of nutrients and grow as a healthy cat. 4. Her lovely long fur is kept as clean as possible. 5. She is also used to car rides and being around people. 6. Chloe understands that she has her sleeping routine and play times. IMPORTANT: ADOPTION FEES WILL INCREASE ONCE SPAYED.",41336,c5625ac2fb76c2b948f5133424ffeafc,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/94b6d93ea/pet-94b6d93ea.jpg
902087c95,cat,Mentos,21,Tabby,Yellow,1,1,1,2001-09-24T00:00:00,"Or adorable Red Tabby was just a week old when i rescued him from the condo car park. We feed him using bottle and took him everywhere we go except to places where have the ""NO PETS ALLOWED"" signage until recently he showed anxiety and a little bit stressed out during the Hari Raya traffic jam. Aged 1 year and 9 months, he is treated as my sixth child and being called as Abg Mentos. An attention seeker, loving and very playful cat. But carefull he loves to chew plastic bag and long wool or rope for sources of fibre (may be)he he heh.",41401,e5830cdcf2254bc067105b23e0275f24,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/902087c95/pet-902087c95.jpg
536475bf3,cat,Lexi,36,Tabby,Golden,1,1,2,2001-10-01T00:00:00,"Meet Lexi. She is a great cat and in need of a loving family. She is super affectionate, very talkative, she really needs alot of love and close contact with people. She loves children. In many ways this cat behaves more like a dog than a cat, she wants to be involved in everything the family does. The reason she is up for adoption is due to job loss and re location to my home country in Europe. For viewing appointment and more information, please contact me on No adoption fee required but some criteria will be imposed. Criteria for adoption: 1. able to provide food, shelter, medical care (when necessary) and sufficient exercise (toys & playtime) & adequate love. Our only wish is for our lovely cat to find a good home, so please do not contact us unless you are genuine and can commit to the criteria above.",41401,2ab27844e4336dc875ca8712a0d36336,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/536475bf3/pet-536475bf3.jpg
082c6dee3,cat,nan,1,Siamese,Brown,1,2,3,2001-10-01T00:00:00,10 Kittens for Adoption 1 Month old Came from 2 mothers Letting go as owner are often not at home Contact Nik :,41326,4d0f4b83bd88ffe0dff2db53746f909b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/082c6dee3/pet-082c6dee3.jpg
e936b0102,cat,Xiao Hei,3,Tabby,Brown,1,2,2,2001-10-08T00:00:00,Rescued this cutie pie on road side when she was about 6weeks old. This pretty girl is now looking for a forever home. Please do not hesitate to contact me if you are interested to adopt her.,41336,cb8660389c257b1e4b8736411e8d77be,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e936b0102/pet-e936b0102.jpg
1cdf69df6,cat,Long Tail & Bob Tail,1,Siamese,Golden,2,2,3,2001-10-15T00:00:00,These beauties were found outside my office again! right after the previous 10 were adopted.. Please spay/neuter your cats so there wont beso many lost and innocent kitties around..,41336,84296cd53ffc747a6a0e49c5d5134bfc,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1cdf69df6/pet-1cdf69df6.jpg
c2816bdff,cat,Elsa,24,Siamese,Golden,1,1,2,2001-10-15T00:00:00,"I found this little girl living under a car by a busy road near my apartment. She is very friendly, talkative, easygoing personality - will make a lovely pet for someone. She likes being stroked, playing with cat toys, and eating, and likes to follow you around, see what you're up to :) Currently she is living in my apartment with me and my 2 pet cats but I cannot keep her permanently so I am keen to find her a forever home asap. She is neutered and vaccinated.",41326,b70fe408a72026ff1229693638db2113,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c2816bdff/pet-c2816bdff.jpg
810b069f2,cat,nan,12,Siamese,White,1,1,1,2002-01-14T00:00:00,He was begging for food ouside my house.His fur is grayish white with stripes on his legs and tail. He has blue eyes,41326,61a319082fdc7e7031988bb0cc1f7d07,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/810b069f2/pet-810b069f2.jpg
2a7b5edbf,cat,Kasih Dan Oreo,6,Siamese,Golden,2,2,2,2002-01-28T00:00:00,I can't manage to have a lot of cats to take care.owner neglect her kitten n mother in front my house n don't want to take care of them.she want to dump this cats at market because she don't want them.so plz help me adopt this kitten and take a good care,41326,fe06537e9e94d732071663bc9c904e87,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2a7b5edbf/pet-2a7b5edbf.jpg
