c5072890c,cat,"Boboy, Black And Friends",12,Domestic Short Hair,Brown,1,1,3,2001-07-23T00:00:00,Ada 5 ekor kucing untuk adoption. Mereka adalah kucing terbiar yang saya ambil dari luar kawasan rumah saya semasa mereka masih kitten. Sesiapa yang berminat boleh whatsapp saya di no.. Terima kasih.,41401,b5950e3453c98daba8642f721ce85ba9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c5072890c/pet-c5072890c.jpg
e16bb6356,cat,Lulu,12,Domestic Short Hair,Cream,1,3,2,2001-11-19T00:00:00,"Toilet trained, attention seeking and adorable.",41326,66be9931b0cc5a313f6be21f91317a25,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e16bb6356/pet-e16bb6356.jpg
ba5526238,cat,Mia,6,Domestic Short Hair,Golden,1,1,2,2002-01-07T00:00:00,Been foster her for 6 months now. Her mother was a stray cat and just due to give birth when i found her. Took the mother in because there are no safe place for her to give birth. Lucy already deflea-ed and she is toilet trained (use litter box with woody litter).,41401,1de5f1042eb8ba2195eb0178a4813b34,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ba5526238/pet-ba5526238.jpg
d85a78cf9,cat,Isaac,12,Domestic Short Hair,Yellow,1,2,1,2002-01-21T00:00:00,Manja,41401,e4fc493592bdfe83b18e4f0e0728ea79,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d85a78cf9/pet-d85a78cf9.jpg
23f45d56f,cat,No Name,10,Domestic Short Hair,Yellow,2,2,3,2002-02-04T00:00:00,"the mama cat always produce more kittens, i had enough cats in the house. so would like to give for free",41415,2f937efcf4ba322be88458f6968106f8,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/23f45d56f/pet-23f45d56f.jpg
be0888771,cat,Odin,12,Domestic Short Hair,Golden,2,2,1,2002-03-11T00:00:00,"Hi, my name is Odin. I got hurt in a nasty cat fight. It's OK though, my vet is a pro. I lost my right eye, but gained a very badass scar. Seeking human companion for foster care/adoption. If you would like to be my human, please submit an application to",41401,85ff8218849551e6d677c6589c8889fd,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/be0888771/pet-be0888771.jpg
7238228b5,cat,Paris,12,Domestic Short Hair,Yellow,2,2,2,2002-04-29T00:00:00,"Hi people, this is Paris. Paris ni sweet & manja & tak takut orang. Dia tak bising, dia baik je. Suka gesel2 muka dekat muka orang. Dia tak melawan masa nak potong kuku, tapi dia penakut sikit bila nak mandi. Dia bising bila nak makan je. Dia makan semua brand catfood kecuali Blackwood dia kureng sikit. Saya nak carikan dia tuan baru sebab saya ada banyak kucing lain dan kena pindah rumah. waktu adoption : 10pm - am (after habis kerja) please bring your own carrier",41401,363c725ea5fa97d8e5a353bef63f7d68,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7238228b5/pet-7238228b5.jpg
482fc8a70,cat,Amy,6,Domestic Short Hair,Brown,2,1,2,2002-05-27T00:00:00,"named: amy almost 6 month old. very tame. like to play with small ball. if interested plz call ( nini ) located at kg dato abu bakar baginda, bangi selangor. ( near institusi dan penyelidikan, uniten bangi, upm n sg ramal )",41326,7522a956159af6466d785ac75e4f9f56,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/482fc8a70/pet-482fc8a70.jpg
2a69070a9,cat,OREO,7,Domestic Short Hair,Brown,1,1,2,2002-06-10T00:00:00,I AM LOOKING FOR A FOREVER HOME FOR HER,41401,638b74ed6b098c239184625b1211ecee,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2a69070a9/pet-2a69070a9.jpg
ae7f59170,cat,Alex,12,Domestic Short Hair,White,1,1,1,2002-06-17T00:00:00,Alex is available for adoption starting from 20th March text anytime /call after 5 pm or BBM anytime BBpin: DCFEA Name: Sohaib,41401,25a273e8b16a72725ee2ab6033d32194,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ae7f59170/pet-ae7f59170.jpg
