c5072890c,cat,"Boboy, Black And Friends",12,Domestic Short Hair,Brown,1,1,3,2001-07-23T00:00:00,Ada 5 ekor kucing untuk adoption. Mereka adalah kucing terbiar yang saya ambil dari luar kawasan rumah saya semasa mereka masih kitten. Sesiapa yang berminat boleh whatsapp saya di no.. Terima kasih.,41401,b5950e3453c98daba8642f721ce85ba9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c5072890c/pet-c5072890c.jpg
a37c82165,dog,Doggie,12,nan,Golden,1,2,1,2001-07-30T00:00:00,"This dog was once owned by my neighbour when it was a puppy. When it grew big, and they have a baby sitting business in the house, they decided to abandon it. And they abandoned it right outside their house. However, the loyal dog slept outside their house for months, rain or shine, hoping to get back in. It grew thinner day by day, until I decided to take it in. This chocolate brown dog is very smart and loyal. It learnt simple tricks within a day, e.g. ""sit"", ""paw"" and ""lie down"". It could also ""fetch"" but it would need a bit more persistent in training from the new owner to perfect this. He has been nursed back to full health and fit body condition. He has also been neutered. But not yet vaccinated. Those who are interested, please contact Iris at (Puchong).",41326,6345f51519eded0a7b12d4eb31958e18,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a37c82165/pet-a37c82165.jpg
edd2ebd5e,dog,Maximilus,12,Coton de Tulear,Golden,2,1,1,2001-08-06T00:00:00,"Max is the most adorable corgi mix you would have ever seen. This handsome boy was abandoned and we rescued him and are now looking for a forever home for him. If you wish to adopt, call us now at.",41326,95481e953f8aed9ec3d16fc4509537e8,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/edd2ebd5e/pet-edd2ebd5e.jpg
147bd18e0,cat,Tammy,12,Persian,Brown,3,1,2,2001-09-03T00:00:00,Tammy is a lovely cat but shy . She needs time to settle down. Will be Scared of sudden sound if she is not used to her surrounding. Talks a lot when asking for food. Not fussy eater. Needs grooming. Must be fully indoors.,41326,001e42763024f9d4abe31e79472b1827,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/147bd18e0/pet-147bd18e0.jpg
8ca49ce85,dog,Ringmo,12,nan,Brown,1,1,1,2001-10-15T00:00:00,Ringmo is very active and will make a good guard dog when he's all grown up. He still estimated to be less than a year old now.,41326,a042471e0f43f2cf707104a1a138a7df,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8ca49ce85/pet-8ca49ce85.jpg
4212729be,dog,D64(050317),12,Puli,Gray,1,1,2,2001-11-12T00:00:00,"Pug mix. DOB: March For more info / adoption, please visit PAWS, PJ. There are a lot more at the shelter.",41326,d372aa7115ee3c2e5e4796462dec984b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4212729be/pet-4212729be.jpg
40ea976de,dog,Diamond Boy,12,Lakeland Terrier,Brown,1,3,1,2001-11-12T00:00:00,This handsome lab retriever was found in PJ. He is big boned with white chest.We have decided to put him up for adoption as we can't track the owner. Playful and dedicared to his fosterer and gets along with other dogs. Makes a good watchdog too. Adopter must vaccinate and castrate him. No tying up or caging and must be able to take him for daily walks.,41326,aa66486163b6cbc25ea62a34b11c9b91,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/40ea976de/pet-40ea976de.jpg
e16bb6356,cat,Lulu,12,Domestic Short Hair,Cream,1,3,2,2001-11-19T00:00:00,"Toilet trained, attention seeking and adorable.",41326,66be9931b0cc5a313f6be21f91317a25,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e16bb6356/pet-e16bb6356.jpg
6774f84e3,cat,Mimi,12,Domestic Long Hair,White,2,3,2,2002-01-07T00:00:00,"Found Mimi in office area. Left paw was injured so I brought it to vet for treatment. Believe is a run away cat.Very domesticated. Super cute, have big round eyes. Currently have no time to take care. Would like to help it find a nice home. Whatsapp me if interested to adopt.",41326,991c837acfe384518f59e7ba4fee60eb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6774f84e3/pet-6774f84e3.jpg
810b069f2,cat,nan,12,Siamese,White,1,1,1,2002-01-14T00:00:00,He was begging for food ouside my house.His fur is grayish white with stripes on his legs and tail. He has blue eyes,41326,61a319082fdc7e7031988bb0cc1f7d07,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/810b069f2/pet-810b069f2.jpg
